timestep, red, green, robot_middle
0, [416 501], [502 501], [459 501]
1024, [371 503], [457 499], [414 501]
1056, [365 503], [450 499], [407 501]
1088, [365 503], [450 499], [407 501]
1120, [359 504], [445 499], [402 501]
1152, [359 504], [445 499], [402 501]
1184, [354 503], [439 500], [396 501]
1216, [354 503], [439 500], [396 501]
1248, [348 504], [433 500], [390 502]
128, [451 500], [536 498], [493 499]
1280, [348 504], [433 500], [390 502]
1312, [342 504], [427 501], [384 502]
1344, [342 504], [427 501], [384 502]
1376, [337 504], [422 501], [379 502]
1408, [337 504], [422 501], [379 502]
1440, [331 505], [415 501], [373 503]
1472, [331 505], [415 501], [373 503]
1504, [325 505], [410 501], [367 503]
1536, [325 505], [410 501], [367 503]
1568, [319 505], [404 502], [361 503]
160, [447 500], [532 496], [489 498]
1600, [319 505], [404 502], [361 503]
1632, [314 505], [398 502], [356 503]
1664, [314 505], [398 502], [356 503]
1696, [308 506], [393 502], [350 504]
1728, [308 506], [393 502], [350 504]
1760, [302 506], [387 502], [344 504]
1792, [302 506], [387 502], [344 504]
1824, [296 506], [381 502], [338 504]
1856, [296 506], [381 502], [338 504]
1888, [290 506], [375 503], [332 504]
192, [447 500], [532 496], [489 498]
1920, [290 506], [375 503], [332 504]
1952, [284 506], [369 503], [326 504]
1984, [284 506], [369 503], [326 504]
2016, [279 507], [363 503], [321 505]
2048, [279 507], [363 503], [321 505]
2080, [273 507], [357 503], [315 505]
2112, [273 507], [357 503], [315 505]
2144, [267 507], [352 503], [309 505]
2176, [267 507], [352 503], [309 505]
2208, [261 508], [346 504], [303 506]
224, [441 500], [526 496], [483 498]
2240, [261 508], [346 504], [303 506]
2272, [255 508], [340 504], [297 506]
2304, [255 508], [340 504], [297 506]
2336, [250 508], [334 504], [292 506]
2368, [250 508], [334 504], [292 506]
2400, [244 509], [329 504], [286 506]
2432, [244 509], [329 504], [286 506]
2464, [238 509], [323 504], [280 506]
2496, [238 509], [323 504], [280 506]
2528, [233 509], [317 505], [275 507]
256, [441 500], [526 496], [483 498]
2560, [233 509], [317 505], [275 507]
2592, [227 509], [312 505], [269 507]
2624, [227 509], [312 505], [269 507]
2656, [221 509], [305 505], [263 507]
2688, [221 509], [305 505], [263 507]
2720, [215 510], [300 505], [257 507]
2752, [215 510], [300 505], [257 507]
2784, [209 510], [294 506], [251 508]
2816, [209 510], [294 506], [251 508]
2848, [203 510], [288 506], [245 508]
288, [434 500], [520 496], [477 498]
2880, [203 510], [288 506], [245 508]
2912, [197 510], [282 507], [239 508]
2944, [197 510], [282 507], [239 508]
2976, [192 510], [276 507], [234 508]
3008, [192 510], [276 507], [234 508]
3040, [186 511], [270 507], [228 509]
3072, [186 511], [270 507], [228 509]
3104, [180 511], [265 507], [222 509]
3136, [180 511], [265 507], [222 509]
3168, [175 511], [259 507], [217 509]
32, [451 500], [537 500], [494 500]
320, [434 500], [520 496], [477 498]
3200, [175 511], [259 507], [217 509]
352, [429 500], [514 497], [471 498]
384, [429 500], [514 497], [471 498]
416, [423 501], [509 497], [466 499]
448, [423 501], [509 497], [466 499]
480, [417 501], [502 497], [459 499]
512, [417 501], [502 497], [459 499]
544, [411 501], [497 497], [454 499]
576, [411 501], [497 497], [454 499]
608, [406 501], [491 498], [448 499]
64, [451 500], [537 500], [494 500]
640, [406 501], [491 498], [448 499]
672, [400 502], [485 498], [442 500]
704, [400 502], [485 498], [442 500]
736, [394 502], [479 498], [436 500]
768, [394 502], [479 498], [436 500]
800, [388 503], [474 498], [431 500]
832, [388 503], [474 498], [431 500]
864, [383 502], [468 499], [425 500]
896, [383 502], [468 499], [425 500]
928, [377 503], [462 499], [419 501]
96, [451 500], [536 498], [493 499]
960, [377 503], [462 499], [419 501]
992, [371 503], [457 499], [414 501]
